DATA_TYPE EVENT_CATALOGUE
IASPEI Reference Events
--EVENT--|--------------------ORIGIN (PRIME HYPOCENTRE)-------------------|------MAGNITUDES-----...
  EVENTID,AUTHOR   ,DATE      ,TIME       ,LAT     ,LON      ,DEPTH,DEPFIX,AUTHOR   ,TYPE  ,MAG 
 10525612,IASPEI   ,2008-02-09,07:12:06.43, 32.4850,-115.2935, 20.6,      ,IASPEI   ,MS    , 4.7,IASPEI   ,mb    , 4.9
 10526626,IASPEI   ,2008-02-11,18:29:32.64, 32.4765,-115.2965, 16.5,      ,IASPEI   ,MS    , 4.8,IASPEI   ,mb    , 4.8
 10525654,IASPEI   ,2008-02-12,04:32:38.82, 32.4772,-115.3086, 18.4,      ,IASPEI   ,MS    , 4.5,IASPEI   ,mb    , 4.7
 10623381,IASPEI   ,2008-02-12,09:27:18.50, 32.4854,-115.3250, 13.4,      ,IASPEI   ,MS    , 4.0,IASPEI   ,mb    , 4.0
 14234698,IASPEI   ,2008-02-29,02:49:12.44, 38.4156,  21.9903, 10.1,      ,IASPEI   ,mb    , 3.7
 13478148,IASPEI   ,2008-03-01,07:43:13.54, 44.0842,  11.2448,  9.2,      ,IASPEI   ,MS    , 4.1,IASPEI   ,mb    , 4.6
 13480921,IASPEI   ,2008-03-04,17:13:37.73, 23.2109, 120.7015, 11.3,      ,IASPEI   ,MS    , 3.1,IASPEI   ,mb    , 3.3
 13632464,IASPEI   ,2008-03-04,22:42:33.17, 23.2057, 120.7117, 11.9,      ,IASPEI   ,MS    , 3.5,IASPEI   ,mb    , 4.1
 13489936,IASPEI   ,2008-03-16,10:47:47.93, 38.3842,  21.9398,  9.2,      ,IASPEI   ,mb    , 3.8
 13496832,IASPEI   ,2008-03-26,02:43:37.57, 44.1260,  11.0228, 11.8,      ,IASPEI   ,mb    , 3.6
 13499033,IASPEI   ,2008-03-29,03:12:30.18, 40.6163,  34.8028, 15.5,      ,IASPEI   ,MS    , 4.0,IASPEI   ,mb    , 4.2
 13499044,IASPEI   ,2008-03-29,03:27:45.55, 40.5949,  34.8038, 12.7,      ,IASPEI   ,mb    , 3.6
 11151847,IASPEI   ,2008-04-02,10:14:08.97, 40.5889,  34.7567, 12.2,      ,IASPEI   ,MS    , 3.2,IASPEI   ,mb    , 3.8
 10909769,IASPEI   ,2008-04-23,01:55:28.43, 34.8496,-116.3282, 10.0,      ,IASPEI   ,MS    , 4.5,IASPEI   ,mb    , 3.0
 11477551,IASPEI   ,2008-04-30,23:27:53.09, 38.3946,  21.9034, 11.1,      ,IASPEI   ,mb    , 3.4
 11358300,IASPEI   ,2008-05-05,20:48:00.82, 37.7364,  26.9314, 12.8,      ,IASPEI   ,mb    , 3.3
 11254387,IASPEI   ,2008-05-13,10:07:49.06, 37.7597,  15.0440,  3.7,      ,IASPEI   ,mb    , 3.6
 11533935,IASPEI   ,2008-05-29,17:07:30.99, 63.9039, -21.1572, 16.2,      ,IASPEI   ,mb    , 3.6
 11533936,IASPEI   ,2008-05-29,17:09:41.75, 63.8953, -21.1645, 16.5,      ,IASPEI   ,mb    , 3.5
 11085920,IASPEI   ,2008-06-06,10:01:00.20, 38.3504,  21.8220, 11.7,      ,IASPEI   ,mb    , 3.6
 13379197,IASPEI   ,2008-07-02,16:18:52.30, 38.3424,  21.7701, 12.0,      ,IASPEI   ,MS    , 3.0,IASPEI   ,mb    , 4.0
 13075609,IASPEI   ,2008-07-03,00:05:37.86, 23.1773, 120.6803, 16.1,      ,IASPEI   ,mb    , 3.7
 13388246,IASPEI   ,2008-07-05,10:34:08.91, 38.0606,  21.5524, 18.2,      ,IASPEI   ,mb    , 3.9
 13388659,IASPEI   ,2008-07-10,07:49:54.19, 39.9876,  27.7297, 12.8,      ,IASPEI   ,MS    , 3.8,IASPEI   ,mb    , 4.3
