eventKey,solutionKey,solutionDesc,originID,year,month,day,hour,minute,second,timeError,time_rms,Latitude,Longitude,semiMajor90,semiMinor90,errorAzimuth,depth,depthError,phases,stations,azimuthGap,minDistance,maxDistance,solutionID,magnitude,magnitudeError,magStations,solutionAgency,mag_type,mag_agency
1009476,1,1_IDC_ML   ,4644028,2002,9,3,21,37,37.110,1.290,0.950,25.4812,97.9598,61.5,18.6,73,0.0,,6,,156,7.0500,59.3200,4644028,3.90,0.30,1,IDC      ,ML   ,IDC      
1009476,1,1_IDC_mb   ,4644028,2002,9,3,21,37,37.110,1.290,0.950,25.4812,97.9598,61.5,18.6,73,0.0,,6,,156,7.0500,59.3200,4644028,3.70,0.20,3,IDC      ,mb   ,IDC      
1009476,1,1_IDC_mb1  ,4644028,2002,9,3,21,37,37.110,1.290,0.950,25.4812,97.9598,61.5,18.6,73,0.0,,6,,156,7.0500,59.3200,4644028,3.90,0.10,4,IDC      ,mb1  ,IDC      
1009476,1,1_IDC_mb1mx,4644028,2002,9,3,21,37,37.110,1.290,0.950,25.4812,97.9598,61.5,18.6,73,0.0,,6,,156,7.0500,59.3200,4644028,3.60,0.10,18,IDC      ,mb1mx,IDC      
1009476,2,2_BJI_ML   ,5226103,2002,9,3,21,37,39.500,,2.900,25.4100,97.6000,,,,22.0,,,27,,,,5226103,4.10,,,BJI      ,ML   ,BJI      
1009476,2,2_BJI_Ms   ,5226103,2002,9,3,21,37,39.500,,2.900,25.4100,97.6000,,,,22.0,,,27,,,,5226103,4.00,,,BJI      ,Ms   ,BJI      
1009476,2,2_BJI_Msz  ,5226103,2002,9,3,21,37,39.500,,2.900,25.4100,97.6000,,,,22.0,,,27,,,,5226103,3.60,,,BJI      ,Msz  ,BJI      
1009476,2,2_BJI_mb   ,5226103,2002,9,3,21,37,39.500,,2.900,25.4100,97.6000,,,,22.0,,,27,,,,5226103,4.50,,,BJI      ,mb   ,BJI      
1009476,3,3_DMN_,4909080,2002,9,3,21,40,7.500,3.210,0.170,27.7711,85.9532,102.5,15.9,106,29.7,6.60,5,5,272,0.1500,1.1900,,,,,DMN      ,,
1009476,4,4_ISC_mb   ,6149483,2002,9,3,21,37,41.830,1.030,0.778,25.1340,97.3880,11.54,6.431,0,62.5,15.80,18,17,108,4.8500,59.3400,6149483,3.70,,3,ISC      ,mb   ,ISC      
1009477,1,1_BJI_ML   ,5226134,2002,9,6,13,32,0.200,,3.700,25.9600,100.3000,,,,17.0,,,5,,,,5226134,2.70,,,BJI      ,ML   ,BJI      
1009478,1,1_DMN_Mb   ,4909150,2002,9,9,22,33,29.600,45.430,0.210,34.2173,85.3544,1184,54.2,5,10.0,0.00,6,6,343,6.0100,6.6300,4909150,5.50,0.30,6,DMN      ,Mb   ,DMN      
1009478,2,2_IDC_ML   ,4644504,2002,9,9,22,33,42.950,1.060,0.440,33.0767,85.2566,44.5,16.5,56,0.0,,10,,189,13.8900,74.3400,4644504,4.00,0.30,2,IDC      ,ML   ,IDC      
1009478,2,2_IDC_MS   ,4644504,2002,9,9,22,33,42.950,1.060,0.440,33.0767,85.2566,44.5,16.5,56,0.0,,10,,189,13.8900,74.3400,4644504,3.90,0.00,6,IDC      ,MS   ,IDC      
1009478,2,2_IDC_Ms1  ,4644504,2002,9,9,22,33,42.950,1.060,0.440,33.0767,85.2566,44.5,16.5,56,0.0,,10,,189,13.8900,74.3400,4644504,3.90,0.00,6,IDC      ,Ms1  ,IDC      
1009478,2,2_IDC_mb   ,4644504,2002,9,9,22,33,42.950,1.060,0.440,33.0767,85.2566,44.5,16.5,56,0.0,,10,,189,13.8900,74.3400,4644504,4.00,0.10,9,IDC      ,mb   ,IDC      
1009478,2,2_IDC_mb1  ,4644504,2002,9,9,22,33,42.950,1.060,0.440,33.0767,85.2566,44.5,16.5,56,0.0,,10,,189,13.8900,74.3400,4644504,4.20,0.10,11,IDC      ,mb1  ,IDC      
1009478,2,2_IDC_mb1mx,4644504,2002,9,9,22,33,42.950,1.060,0.440,33.0767,85.2566,44.5,16.5,56,0.0,,10,,189,13.8900,74.3400,4644504,4.10,0.10,18,IDC      ,mb1mx,IDC      
1009478,2,2_IDC_ms1mx,4644504,2002,9,9,22,33,42.950,1.060,0.440,33.0767,85.2566,44.5,16.5,56,0.0,,10,,189,13.8900,74.3400,4644504,3.80,0.10,12,IDC      ,ms1mx,IDC      
1009478,3,3_NDI_ML   ,5851223,2002,9,9,22,33,44.000,4.720,1.600,33.3980,85.5930,26.8,17.7,-1,33.0,,,16,237,,,5851223,4.30,,,NDI      ,ML   ,NDI      
1009478,3,3_NDI_mb   ,5851223,2002,9,9,22,33,44.000,4.720,1.600,33.3980,85.5930,26.8,17.7,-1,33.0,,,16,237,,,5851223,4.40,,,NDI      ,mb   ,NEIC     
1009478,4,4_NEIC_mb   ,5223828,2002,9,9,22,33,45.560,0.440,1.210,33.0100,85.0740,12.8,7.5,57,33.0,,25,,87,6.1500,74.4600,5223828,4.40,,8,NEIC     ,mb   ,NEIC     
1009478,5,5_BJI_Ms   ,5226196,2002,9,9,22,33,47.400,,2.400,33.1800,85.3400,,,,33.0,,,29,,,,5226196,4.40,,,BJI      ,Ms   ,BJI      
1009478,5,5_BJI_Msz  ,5226196,2002,9,9,22,33,47.400,,2.400,33.1800,85.3400,,,,33.0,,,29,,,,5226196,4.00,,,BJI      ,Msz  ,BJI      
1009478,5,5_BJI_mB   ,5226196,2002,9,9,22,33,47.400,,2.400,33.1800,85.3400,,,,33.0,,,29,,,,5226196,4.50,,,BJI      ,mB   ,BJI      
1009478,5,5_BJI_mb   ,5226196,2002,9,9,22,33,47.400,,2.400,33.1800,85.3400,,,,33.0,,,29,,,,5226196,4.20,,,BJI      ,mb   ,BJI      
1009478,6,6_ISC_MS   ,6150055,2002,9,9,22,33,45.690,0.270,1.426,33.0970,85.1360,3.069,3.7,90,33.0,,76,65,38,4.8800,74.3600,6150055,4.10,,7,ISC      ,MS   ,ISC      
1009478,6,6_ISC_mb   ,6150055,2002,9,9,22,33,45.690,0.270,1.426,33.0970,85.1360,3.069,3.7,90,33.0,,76,65,38,4.8800,74.3600,6150055,4.30,,15,ISC      ,mb   ,ISC      
1009479,1,1_BJI_mB   ,5226199,2002,9,10,1,27,2.900,,1.200,26.5700,96.2400,,,,105.0,,,16,,,,5226199,4.50,,,BJI      ,mB   ,BJI      
1009479,1,1_BJI_mb   ,5226199,2002,9,10,1,27,2.900,,1.200,26.5700,96.2400,,,,105.0,,,16,,,,5226199,4.60,,,BJI      ,mb   ,BJI      
1009479,2,2_EHB_,11223499,2002,9,10,1,27,3.260,,0.790,26.5900,96.1600,88,68,36,77.6,6.90,38,37,,,,,,,,EHB      ,,
1009479,3,3_NEIC_mb   ,5223837,2002,9,10,1,27,3.620,1.170,0.860,26.6050,96.1900,18.6,6.7,54,100.1,11.90,21,,92,5.4100,144.9800,5223837,4.10,,4,NEIC     ,mb   ,NEIC     
1009479,4,4_IDC_mb   ,4644513,2002,9,10,1,27,5.960,3.890,0.500,26.6188,96.3182,33.9,15.8,59,102.9,37.10,10,,114,8.4800,145.1000,4644513,3.60,0.10,8,IDC      ,mb   ,IDC      
1009479,4,4_IDC_mb1  ,4644513,2002,9,10,1,27,5.960,3.890,0.500,26.6188,96.3182,33.9,15.8,59,102.9,37.10,10,,114,8.4800,145.1000,4644513,3.80,0.10,9,IDC      ,mb1  ,IDC      
1009479,4,4_IDC_mb1mx,4644513,2002,9,10,1,27,5.960,3.890,0.500,26.6188,96.3182,33.9,15.8,59,102.9,37.10,10,,114,8.4800,145.1000,4644513,3.70,0.10,18,IDC      ,mb1mx,IDC      
1009479,5,5_ISC_mb   ,6150063,2002,9,10,1,27,2.190,0.550,1.181,26.6120,96.1120,5.5,4.863,0,85.9,5.50,40,38,66,0.7200,144.9100,6150063,4.10,,12,ISC      ,mb   ,ISC      
1009480,1,1_IDC_ML   ,4644564,2002,9,10,16,34,44.640,0.890,0.800,32.9692,104.9087,72.1,16.9,60,0.0,,8,,172,15.4100,73.2100,4644564,3.60,0.30,1,IDC      ,ML   ,IDC      
1009480,1,1_IDC_mb   ,4644564,2002,9,10,16,34,44.640,0.890,0.800,32.9692,104.9087,72.1,16.9,60,0.0,,8,,172,15.4100,73.2100,4644564,3.90,0.10,7,IDC      ,mb   ,IDC      
1009480,1,1_IDC_mb1  ,4644564,2002,9,10,16,34,44.640,0.890,0.800,32.9692,104.9087,72.1,16.9,60,0.0,,8,,172,15.4100,73.2100,4644564,4.10,0.10,8,IDC      ,mb1  ,IDC      
1009480,1,1_IDC_mb1mx,4644564,2002,9,10,16,34,44.640,0.890,0.800,32.9692,104.9087,72.1,16.9,60,0.0,,8,,172,15.4100,73.2100,4644564,3.90,0.10,18,IDC      ,mb1mx,IDC      
1009480,2,2_BJI_ML   ,5226209,2002,9,10,16,34,47.300,,2.200,33.0900,104.9800,,,,33.0,,,28,,,,5226209,4.00,,,BJI      ,ML   ,BJI      
1009480,2,2_BJI_Ms   ,5226209,2002,9,10,16,34,47.300,,2.200,33.0900,104.9800,,,,33.0,,,28,,,,5226209,3.80,,,BJI      ,Ms   ,BJI      
1009480,2,2_BJI_Msz  ,5226209,2002,9,10,16,34,47.300,,2.200,33.0900,104.9800,,,,33.0,,,28,,,,5226209,3.40,,,BJI      ,Msz  ,BJI      
1009480,2,2_BJI_mb   ,5226209,2002,9,10,16,34,47.300,,2.200,33.0900,104.9800,,,,33.0,,,28,,,,5226209,4.20,,,BJI      ,mb   ,BJI      
1009480,3,3_NEIC_,5223922,2002,9,10,16,34,47.660,0.550,0.820,32.9910,104.8910,20.1,9.6,57,33.0,,9,,148,4.7700,73.2300,,,,,NEIC     ,,
1009480,4,4_ISC_mb   ,6150126,2002,9,10,16,34,48.340,0.930,0.769,33.0190,105.0110,9,5.7,90,42.1,11.70,22,16,107,2.3600,73.2000,6150126,4.00,,7,ISC      ,mb   ,ISC      
1009481,1,1_BJI_ML   ,5226211,2002,9,10,23,14,56.800,,3.800,32.4600,99.0300,,,,14.0,,,6,,,,5226211,3.50,,,BJI      ,ML   ,BJI      
1009481,1,1_BJI_Msz  ,5226211,2002,9,10,23,14,56.800,,3.800,32.4600,99.0300,,,,14.0,,,6,,,,5226211,3.60,,,BJI      ,Msz  ,BJI      
1009482,1,1_BJI_ML   ,5226218,2002,9,11,9,11,54.400,,1.600,25.5200,100.1300,,,,24.0,,,5,,,,5226218,3.00,,,BJI      ,ML   ,BJI      
1009483,1,1_IDC_ML   ,4644625,2002,9,11,16,15,53.780,2.920,0.310,5.7492,94.7506,106,27.2,64,0.0,,4,,218,13.2800,48.1100,4644625,4.10,0.30,1,IDC      ,ML   ,IDC      
1009483,1,1_IDC_mb   ,4644625,2002,9,11,16,15,53.780,2.920,0.310,5.7492,94.7506,106,27.2,64,0.0,,4,,218,13.2800,48.1100,4644625,3.50,0.10,3,IDC      ,mb   ,IDC      
1009483,1,1_IDC_mb1  ,4644625,2002,9,11,16,15,53.780,2.920,0.310,5.7492,94.7506,106,27.2,64,0.0,,4,,218,13.2800,48.1100,4644625,3.80,0.10,4,IDC      ,mb1  ,IDC      
1009483,1,1_IDC_mb1mx,4644625,2002,9,11,16,15,53.780,2.920,0.310,5.7492,94.7506,106,27.2,64,0.0,,4,,218,13.2800,48.1100,4644625,3.70,0.10,15,IDC      ,mb1mx,IDC      
1009483,2,2_ISC_mb   ,6150207,2002,9,11,16,15,57.470,2.460,0.282,5.8560,94.9470,53.22,22.98,90,33.0,,4,4,217,13.1200,48.0200,6150207,3.50,,3,ISC      ,mb   ,ISC      
1009484,1,1_BJI_ML   ,5226237,2002,9,13,5,36,46.000,,3.000,30.2400,102.2600,,,,10.0,,,12,,,,5226237,3.60,,,BJI      ,ML   ,BJI      
1009484,2,2_ISC_,6150310,2002,9,13,5,36,46.140,1.730,0.882,30.2140,102.3110,11.8,7.4,90,10.0,,7,4,196,1.4300,6.7800,,,,,ISC      ,,
1009485,1,1_NEIC_mb   ,5224267,2002,9,13,22,27,22.970,0.650,1.400,12.9770,93.2810,15.5,14.1,67,33.0,,16,,114,7.7100,87.3100,5224267,4.20,,3,NEIC     ,mb   ,NEIC     
1009485,2,2_IDC_ML   ,4644747,2002,9,13,22,27,32.240,8.810,0.350,13.1820,93.5659,81.8,17.4,60,98.5,77.60,8,,140,7.3700,83.5900,4644747,3.80,0.30,1,IDC      ,ML   ,IDC      
1009485,2,2_IDC_mb   ,4644747,2002,9,13,22,27,32.240,8.810,0.350,13.1820,93.5659,81.8,17.4,60,98.5,77.60,8,,140,7.3700,83.5900,4644747,3.60,0.10,7,IDC      ,mb   ,IDC      
1009485,2,2_IDC_mb1  ,4644747,2002,9,13,22,27,32.240,8.810,0.350,13.1820,93.5659,81.8,17.4,60,98.5,77.60,8,,140,7.3700,83.5900,4644747,3.70,0.10,8,IDC      ,mb1  ,IDC      
1009485,2,2_IDC_mb1mx,4644747,2002,9,13,22,27,32.240,8.810,0.350,13.1820,93.5659,81.8,17.4,60,98.5,77.60,8,,140,7.3700,83.5900,4644747,3.60,0.10,16,IDC      ,mb1mx,IDC      
1009485,3,3_ISC_mb   ,6150358,2002,9,13,22,27,22.990,0.770,1.280,12.9270,93.2620,13.09,11.54,90,33.0,,11,11,156,7.7600,87.3200,6150358,3.90,,8,ISC      ,mb   ,ISC      
1009486,1,1_BER_MS   ,4589825,2002,9,13,22,28,13.600,10.200,2.700,14.2000,102.6060,127.5,332,-1,30.1,13.00,,19,345,,,4589825,6.70,,,BER      ,MS   ,BER      
1009486,1,1_BER_mb   ,4589825,2002,9,13,22,28,13.600,10.200,2.700,14.2000,102.6060,127.5,332,-1,30.1,13.00,,19,345,,,4589825,6.10,,,BER      ,mb   ,BER      
